Unnamed: 0,USER_ID,PRODUCT_ID,RATING,DATE,LABEL,REVIEW_TEXT,AVERAGE_RATING,RATING_DEVIATION,TOTAL_PRODUCT_REVIEWS,REVIEW_LENGTH,RATING_CATEGORY,SINGLE_RATING_CATEGORY,REVIEW_COUNT_DATE,SAME_DATE_MULTIPLE_REVIEWS,MAX_USER_REVIEWS_DAY,TIMESTAMP_DIFFERENCE,AVERAGE_USER_REVIEW_LENGTH,TOTAL_USER_REVIEWS,PERCENTAGE_POSITIVE_REVIEWS,RATIO_POSITIVE_NEGATIVE
170644,95713,468,4,31-07-2013,1,so ive been to both joes shanghai and joes ginger which is right next door to my surprise many people dont know that joes shanghai and joes ginger are owned by the same person and serve the same soup dumplings since joes shanghai is most often packed my friends and i head over to joes ginger to get our soup dumpling fix its usually pretty empty with no wait the soup dumplings are the best and the quality is always consistent ive been here multiple times with pork dumplings for only it is definitely a steal stay away from any of the other items on the menu we ordered a beef chow fun and to our surprise it came out to when the portion was only big enough to feed one person the service isnt the greatest but when youre enjoying cheap amazing soup dumplings i wouldnt let that stop me from coming back,0.424752944,0.052588519,0.424826837,0.169653524,1,1,0,0,0.083333333,0,0.187625552,0.011111111,1,0.047895729
175060,97445,131,5,24-01-2011,-1,amazing food great atmosphere i loved this place all the waiters were so helpful its a great date place bc its so quaint has a great neighborhood feel to it,0.608492107,0.224059935,0.13336955,0.032058941,1,1,0,0,0,0,0.032141422,0,1,0.114522417
272721,25320,710,3,03-07-2011,1,good food but i need more bukowski references step up your lit game b,0.703478547,0.355061428,0.025261442,0.014336918,1,0,0,0,0.083333333,0.38574303,0.01610243,0.205555556,0.947368421,0.148148148
104879,16919,292,3,16-12-2008,1,i really enjoyed my veggie plate here for i got a large plate of mashed potatoes asparagus brussel sprouts my favorite broccoli rabe and collard greens id take this over pasta any day we ordered goat cheese galettes to start they were like turnovers with red pepper and goat cheese served with greens with a bit too much dressing also tasty i saw a small roach on the wall which put a damper on my meal but i guess theyre everywhere this place is really tiny so make reservations before you come,0.522617486,0.262696554,0.03938612,0.103544405,1,0,0,0,0,0.475136533,0.149616647,0.127777778,0.958333333,0.098958333
78486,53587,215,5,06-01-2015,1,love this place great date night joint foods amazing service was great bouncer has such a welcoming smiletall black guy love dark ambiance and crowd is always chill,0.522936149,0.267752951,0.101045769,0.034249303,1,1,0.066666667,0,0,0,0.034351145,0,1,0.076719577
344986,157011,840,5,08-05-2014,1,great foodnice atmosphere and the punta cana sangria was unbelievabledecent pricesgreat servicenever had to ask for anything,0.494191162,0.282432877,0.225179954,0.028076464,1,1,0,0,0,0,0.028123744,0,1,0.064771948
262077,14533,676,4,01-12-2014,1,stopped here with the family after an event at poets house it seemed even more crowded than other shake shack locations but everything was of the same quality as elsewhere,0.515483215,0.006253006,0.078636425,0.034846675,1,1,0,0,0.041666667,0.464213855,0.107673765,0.127777778,1,0.070885744
15604,5591,44,4,17-12-2012,1,this was one of my first fine dining experiences in nyc came for a work lunch during restaurant week i think they only participate for lunch and it was topnotch hard to get to by public transit right on the west side highway but worth the journey the food service and modern decor were impeccable and would definitely recommend for a business lunchdinner or a special occasion,0.492325582,0.018079498,0.083661551,0.078454799,1,0,0,0,0.083333333,0.288876114,0.109018665,0.322222222,0.983050848,0.061523438
109711,9119,310,5,14-01-2012,1,nothing but great things to say about hillstone on rd you run a class act everything is exactly what you would want it to be you arrive down the stairs from the lobby of the citi building the place is always buzzing and full when you are told there is a wait do not fret turnaround is quick in this place so step to the bar order a negroni listen to the live jazz band watch the views the hostess then collects you and whisks you off to your table none of this normal ny approach if you havent paid your drinks tab they just transfer it to your table very nice touch i know the menu so well now that the whole explanation from the server is not necessary but want to say that the staff are fantastic all around always attentive always fast the room is a moody hip space filled with booths that you sink into privacy between other diners you could spent the whole evening here a final shout out to the front desk staff despite the absolute hundreds of people that flow through the doors you remember who we are after a little while a complete surprise but yet another of the reasons we keep coming back my favorite dinner the artichoke dip and the california burger simple but perfect,0.51015969,0.274277827,0.082303409,0.245121466,1,0,0,0,0.041666667,0.604771486,0.148276225,0.227777778,0.833333333,0.064930556
128487,77300,371,5,25-03-2014,1,ive recently been sampling local ramen joints and chuko is now on the top of my list we got there at pm on a saturday night expecting a long wait the hostess took our number and said it would be around minutes so we went across the street to weather up and enjoyed some lovely fancy cocktails at around pm the hostess called to say that our table was ready perfect timing i ordered the miso ramen and it was perfectly delightful with just the right misoy flavor and flawless noodles my friend ordered the veggie ramen after confirming that the broth was indeed vegetarian and she loved hers too highly recommend,0.548586784,0.254653295,0.068993617,0.1260454,1,1,0,0,0,0,0.126958618,0,1,0.086182336
